"date_chron","bpm","spo2","name"
(17-01-19 21:30:01),25,86,"p_17-01-19"
(17-01-19 21:30:53),80,97,"p_17-01-19"
(17-01-19 21:31:22),87.9536607970343,94,"p_17-01-19"
(17-01-19 21:31:52),81,94,"p_17-01-19"
(17-01-19 22:19:57),68.0926784059314,98,"p_17-01-19"
(17-01-19 22:20:27),78.3475440222429,98,"p_17-01-19"
(17-01-19 22:20:57),85.1390176088971,97,"p_17-01-19"
(17-01-19 22:21:26),64.16218721038,98,"p_17-01-19"
(17-01-19 22:21:56),64,98,"p_17-01-19"
(17-01-19 22:22:26),68,99,"p_17-01-19"
(17-01-19 22:22:56),87,98,"p_17-01-19"
(17-01-19 22:23:25),60,99,"p_17-01-19"
(17-01-19 22:23:55),74,98,"p_17-01-19"
(17-01-19 22:34:25),65,100,"p_17-01-19"
(17-01-19 22:34:55),66,100,"p_17-01-19"
(17-01-19 22:35:25),64,99,"p_17-01-19"
(17-01-19 22:35:54),59,99.3707136237257,"p_17-01-19"
(17-01-19 22:37:02),93,99,"p_17-01-19"
(17-01-19 22:37:32),80.8341056533827,100,"p_17-01-19"
(17-01-19 22:38:01),64,100,"p_17-01-19"
(17-01-19 22:38:31),82.8294717330857,100,"p_17-01-19"
(17-01-19 22:39:01),60,100,"p_17-01-19"
(17-01-19 22:39:31),62,99,"p_17-01-19"
(17-01-19 22:40:00),66.5329008341057,99,"p_17-01-19"
(17-01-19 22:40:30),87,99,"p_17-01-19"
(17-01-19 22:41:00),59.8415199258573,99,"p_17-01-19"
(17-01-19 22:41:30),58.2048192771085,99,"p_17-01-19"
(17-01-19 22:42:00),89.7488415199257,99,"p_17-01-19"
(17-01-19 22:42:29),57,99,"p_17-01-19"
(17-01-19 22:42:59),68.3280815569972,98,"p_17-01-19"
(17-01-19 22:43:29),69.7803521779429,99,"p_17-01-19"
(17-01-19 22:43:59),64,99,"p_17-01-19"
(17-01-19 22:44:28),83,99,"p_17-01-19"
(17-01-19 22:44:58),56.4708063021315,99,"p_17-01-19"
(17-01-19 22:45:28),69.1510658016682,99,"p_17-01-19"
(17-01-19 22:45:58),77.2687673772007,99,"p_17-01-19"
(17-01-19 22:46:27),68,99,"p_17-01-19"
(17-01-19 22:46:57),64.2854494902685,99,"p_17-01-19"
(17-01-19 22:47:27),60,99,"p_17-01-19"
(17-01-19 22:47:57),91.4819277108436,99,"p_17-01-19"
(17-01-19 22:48:26),92.1464318813714,100,"p_17-01-19"
(17-01-19 22:48:56),93,99,"p_17-01-19"
(17-01-19 22:49:26),94,100,"p_17-01-19"
(17-01-19 22:49:56),76.0333642261344,100,"p_17-01-19"
(17-01-19 22:50:25),77.155699721965,99,"p_17-01-19"
(17-01-19 22:50:55),69.0426320667284,100,"p_17-01-19"
(17-01-19 22:51:25),86,99,"p_17-01-19"
(17-01-19 22:51:55),85.0889712696942,99,"p_17-01-19"
(17-01-19 22:52:24),83.5421686746995,99,"p_17-01-19"
(17-01-19 22:52:54),88.13531047266,100,"p_17-01-19"
(17-01-19 22:53:24),83.6830398517145,99,"p_17-01-19"
(17-01-19 22:53:54),68,98.8183503243743,"p_17-01-19"
(17-01-19 22:54:24),70.6144578313256,98.7951807228915,"p_17-01-19"
(17-01-19 22:54:53),80.6839666357739,100,"p_17-01-19"
(17-01-19 23:01:39),79.2372567191826,99,"p_17-01-19"
(17-01-19 23:02:09),91.5486561631142,100,"p_17-01-19"
(17-01-19 23:02:39),85.5949953660797,100,"p_17-01-19"
(17-01-19 23:03:08),69,99,"p_17-01-19"
(17-01-19 23:03:38),68,98,"p_17-01-19"
(17-01-19 23:04:08),73,99,"p_17-01-19"
(17-01-19 23:04:38),77.2919369786857,100,"p_17-01-19"
(17-01-19 23:05:07),89.7599629286374,99,"p_17-01-19"
(17-01-19 23:05:37),86,99,"p_17-01-19"
(17-01-19 23:06:07),89.62094531974,98.54031510658,"p_17-01-19"
(17-01-19 23:06:37),69.4485634847083,98,"p_17-01-19"
(17-01-19 23:07:06),89.5060240963855,99,"p_17-01-19"
(17-01-19 23:07:36),91,98,"p_17-01-19"
(17-01-19 23:08:06),65,100,"p_17-01-19"
(17-01-19 23:08:36),87,100,"p_17-01-19"
(17-01-19 23:09:05),85.5987025023169,100,"p_17-01-19"
(17-01-19 23:09:35),82,98,"p_17-01-19"
(17-01-19 23:10:05),60,99,"p_17-01-19"
(17-01-19 23:10:35),79,99,"p_17-01-19"
(17-01-19 23:11:05),89.6172381835031,100,"p_17-01-19"
(17-01-19 23:11:34),93.5708989805371,100,"p_17-01-19"
(17-01-19 23:12:04),85,99,"p_17-01-19"
(17-01-19 23:12:34),89,99,"p_17-01-19"
(17-01-19 23:13:04),87,99,"p_17-01-19"
(17-01-19 23:13:33),80,99,"p_17-01-19"
(17-01-19 23:14:03),90.8303985171456,99,"p_17-01-19"
(17-01-19 23:14:33),72,99,"p_17-01-19"
(17-01-19 23:15:03),83,99,"p_17-01-19"
(17-01-19 23:15:32),71,99,"p_17-01-19"
(17-01-19 23:16:02),82.9230769230771,100,"p_17-01-19"
(17-01-19 23:16:32),62.161260426321,100,"p_17-01-19"
(17-01-19 23:17:02),88.9082483781281,100,"p_17-01-19"
(17-01-19 23:17:31),59.0148285449486,100,"p_17-01-19"
(17-01-19 23:18:01),78,100,"p_17-01-19"
(17-01-19 23:18:31),80.0778498609825,100,"p_17-01-19"
(17-01-19 23:19:01),63,100,"p_17-01-19"
(17-01-19 23:19:30),92.5968489341976,100,"p_17-01-19"
(17-01-19 23:20:00),89,100,"p_17-01-19"
(17-01-19 23:20:30),81,98,"p_17-01-19"
(17-01-19 23:21:00),65.1547729379054,100,"p_17-01-19"
(17-01-19 23:21:29),82,100,"p_17-01-19"
(17-01-19 23:21:59),89.3966635773859,100,"p_17-01-19"
(17-01-19 23:22:29),60,100,"p_17-01-19"
(17-01-19 23:22:59),91,100,"p_17-01-19"
(17-01-19 23:23:29),66.5412418906399,100,"p_17-01-19"
(17-01-19 23:23:58),66.1186283595912,100,"p_17-01-19"
(17-01-19 23:24:28),58.3169601482855,100,"p_17-01-19"
(17-01-19 23:24:58),60,100,"p_17-01-19"
(17-01-19 23:25:28),73.093605189988,99,"p_17-01-19"
(17-01-19 23:25:57),84.0917516218724,100,"p_17-01-19"
(17-01-19 23:26:27),86,100,"p_17-01-19"
(17-01-19 23:26:57),83,100,"p_17-01-19"
(17-01-19 23:27:27),90,100,"p_17-01-19"
(17-01-19 23:27:56),64,100,"p_17-01-19"
(17-01-19 23:28:26),84.5115848007431,100,"p_17-01-19"
(17-01-19 23:28:56),87,100,"p_17-01-19"
(17-01-19 23:29:26),90,100,"p_17-01-19"
(17-01-19 23:29:55),69.5718257645972,100,"p_17-01-19"
(17-01-19 23:30:25),60.5949953660797,100,"p_17-01-19"
(17-01-19 23:30:55),88,99,"p_17-01-19"
(17-01-19 23:31:25),63.7173308619085,100,"p_17-01-19"
(17-01-19 23:31:54),89,100,"p_17-01-19"
(17-01-19 23:32:24),67,99,"p_17-01-19"
(17-01-19 23:32:54),65,100,"p_17-01-19"
(17-01-19 23:33:24),78.7340129749768,100,"p_17-01-19"
(17-01-19 23:33:53),93.4856348470803,100,"p_17-01-19"
(17-01-19 23:34:23),81.1445783132572,100,"p_17-01-19"
(17-01-19 23:34:53),80,98,"p_17-01-19"
(17-01-19 23:35:23),81,100,"p_17-01-19"
(17-01-19 23:35:53),65.4504170528257,100,"p_17-01-19"
(17-01-19 23:36:22),80.126969416126,100,"p_17-01-19"
(17-01-19 23:36:52),82.4151992585721,93.103799814643,"p_17-01-19"
