"date_chron","bpm","spo2","name"
(17-01-19 21:30:01),25,86,"p_17-01-19"
(17-01-19 21:30:53),80,97,"p_17-01-19"
(17-01-19 21:31:22),87.9536607970343,94,"p_17-01-19"
(17-01-19 21:31:52),81,94,"p_17-01-19"
(17-01-19 22:19:57),68.0926784059314,98,"p_17-01-19"
(17-01-19 22:20:27),78.3475440222429,98,"p_17-01-19"
(17-01-19 22:20:57),85.1390176088971,97,"p_17-01-19"
(17-01-19 22:21:26),64.16218721038,98,"p_17-01-19"
(17-01-20 22:02:30),108,100,"p_17-01-20"
(17-01-20 22:03:00),89.0013888888889,99,"p_17-01-20"
(17-01-20 22:03:30),72,100,"p_17-01-20"
(17-01-20 22:04:00),85,98,"p_17-01-20"
(17-01-20 22:04:29),74,98,"p_17-01-20"
(17-01-20 22:04:58),88.8124999999997,98,"p_17-01-20"
(17-01-20 22:05:29),90,98,"p_17-01-20"
(17-01-20 22:05:59),74.1166666666667,99,"p_17-01-20"
(17-01-20 22:06:28),95,98,"p_17-01-20"
(17-01-20 22:06:58),82.025,99,"p_17-01-20"
(17-01-21 22:48:53),66,99,"p_17-01-21"
(17-01-21 22:49:23),58,98,"p_17-01-21"
(17-01-21 22:49:53),71.9355904211396,98,"p_17-01-21"
(17-01-21 22:50:22),67,98,"p_17-01-21"
(17-01-21 22:50:52),86,98,"p_17-01-21"
(17-01-21 22:51:22),58,97,"p_17-01-21"
(17-01-21 22:51:52),65,97,"p_17-01-21"
(17-01-21 22:52:21),56.849710982659,97,"p_17-01-21"
(17-01-21 22:52:51),62.9141205615194,97,"p_17-01-21"
(17-01-21 22:53:21),80.0338563170934,97,"p_17-01-21"
(17-01-22 21:47:31),93,98,"p_17-01-22"
(17-01-22 21:48:01),81,98,"p_17-01-22"
(17-01-22 21:48:31),95,97,"p_17-01-22"
(17-01-22 21:49:01),74,97,"p_17-01-22"
(17-01-22 21:49:30),87,97,"p_17-01-22"
(17-01-22 21:50:00),89,97,"p_17-01-22"
(17-01-22 21:50:30),88,97,"p_17-01-22"
(17-01-22 21:51:00),95,97,"p_17-01-22"
(17-01-22 21:51:29),92,97,"p_17-01-22"
(17-01-22 21:51:59),85,97,"p_17-01-22"
(17-01-22 21:52:29),92,96,"p_17-01-22"
(17-01-22 21:52:59),89,97,"p_17-01-22"
(17-01-22 21:53:28),80,96,"p_17-01-22"
(17-01-22 21:53:58),92,97,"p_17-01-22"
(17-01-22 21:54:28),68,97,"p_17-01-22"
(17-01-22 21:54:58),92,98,"p_17-01-22"
(17-01-22 21:55:27),93,97,"p_17-01-22"
(17-01-23 21:53:14),75,98,"p_17-01-23"
(17-01-23 21:53:44),84.9440137812231,98,"p_17-01-23"
(17-01-23 21:54:14),88,97,"p_17-01-23"
(17-01-23 21:54:44),72,97,"p_17-01-23"
(17-01-23 21:55:13),68.9827734711456,98,"p_17-01-23"
(17-01-23 21:55:43),76.0645994832041,99,"p_17-01-23"
(17-01-23 21:56:13),85,99,"p_17-01-23"
(17-01-23 21:56:43),74,99,"p_17-01-23"
(17-01-23 21:57:12),71.9310938845823,97,"p_17-01-23"
(17-01-23 21:57:42),66.0387596899225,99,"p_17-01-23"
(17-01-23 21:58:12),84.5262704565029,98,"p_17-01-23"
(17-01-23 21:58:42),80.2368647717486,98,"p_17-01-23"
(17-01-23 21:59:11),70,97,"p_17-01-23"
(17-01-23 21:59:41),88.9440137812231,98,"p_17-01-23"
(17-01-23 22:00:11),64.3014642549527,99,"p_17-01-23"
(17-01-23 22:00:41),86.1937984496124,99,"p_17-01-23"
(17-01-23 22:01:11),86.8621877691645,97,"p_17-01-23"
(17-01-23 22:01:40),65,98,"p_17-01-23"
(17-01-23 22:02:10),85,99,"p_17-01-23"
(17-01-23 22:02:40),63.0818260120586,98,"p_17-01-23"
(17-01-23 22:03:10),59.8277347114556,97,"p_17-01-23"
(17-01-23 22:03:39),64.8191214470285,98,"p_17-01-23"
(17-01-23 22:04:09),63,99,"p_17-01-23"
(17-01-23 22:04:39),70.801894918174,99,"p_17-01-23"
(17-01-23 22:05:09),64.8966408268734,99,"p_17-01-23"
(17-01-23 22:05:38),61.1076658053403,99,"p_17-01-23"
(17-01-23 22:06:08),64.4401378122308,99,"p_17-01-23"
(17-01-23 22:06:38),63,99,"p_17-01-23"
(17-01-23 22:07:08),69,99,"p_17-01-23"
(17-01-23 22:07:37),66.8751076658053,99,"p_17-01-23"
(17-01-23 22:08:07),60,97,"p_17-01-23"
(17-01-24 22:05:28),72,99,"p_17-01-24"
(17-01-24 22:05:58),66,100,"p_17-01-24"
(17-01-24 22:06:28),61,100,"p_17-01-24"
(17-01-24 22:06:58),70,100,"p_17-01-24"
(17-01-24 22:07:27),64.0772607550483,100,"p_17-01-24"
(17-01-24 22:07:57),63.8068481123793,100,"p_17-01-24"
(17-01-24 22:08:27),71.1158911325724,100,"p_17-01-24"
(17-01-24 22:08:57),61.2168568920104,100,"p_17-01-24"
(17-01-24 22:09:26),67.8454784899034,100,"p_17-01-24"
(17-01-24 22:09:56),69.8261633011414,100,"p_17-01-24"
(17-01-24 22:10:26),59.7726075504829,100,"p_17-01-24"
(17-01-24 22:10:56),72.4872695346795,100,"p_17-01-24"
(17-01-24 22:11:25),62,100,"p_17-01-24"
(17-01-24 22:11:55),68.7532923617208,100,"p_17-01-24"
(17-01-24 22:12:25),64.729587357331,100,"p_17-01-24"
(17-01-24 22:12:55),60.2897278314311,100,"p_17-01-24"
(17-01-24 22:13:24),72.3819139596137,100,"p_17-01-24"
(17-01-24 22:13:54),85,100,"p_17-01-24"
(17-01-24 22:14:24),57,100,"p_17-01-24"
(17-01-24 22:14:54),63.4679543459174,100,"p_17-01-24"
(17-01-25 22:03:05),63,97,"p_17-01-25"
(17-01-25 22:03:35),72.9316987740806,97,"p_17-01-25"
(17-01-25 22:04:05),63,97,"p_17-01-25"
(17-01-25 22:04:35),70,99,"p_17-01-25"
(17-01-25 22:05:04),86.0910683012259,97.9089316987741,"p_17-01-25"
(17-01-25 22:05:34),80.569176882662,98,"p_17-01-25"
(17-01-25 22:06:04),73,97,"p_17-01-25"
(17-01-25 22:06:34),73,97,"p_17-01-25"
(17-01-25 22:07:03),68,97,"p_17-01-25"
(17-01-25 22:07:33),87.6147110332749,97,"p_17-01-25"
(17-01-25 22:08:03),88,98,"p_17-01-25"
(17-01-25 22:08:33),69,98,"p_17-01-25"
(17-01-25 22:09:02),84,99,"p_17-01-25"
(17-01-25 22:09:32),73.6637478108583,98,"p_17-01-25"
(17-01-25 22:10:02),76.8248686514883,98,"p_17-01-25"
(17-01-25 22:10:02),76.8248686514883,98,"duplicated"
